0 qid:1 1:5.000000 2:3.465736 3:0.500000 4:0.476551 5:37.330565 6:11.431241 7:37.307017 8:2.006924 9:25.062451 10:14.212437 11:22.580680 15:-32.639402 16:38.000000 17:9.757305 18:0.230303 19:0.223611 20:28.303065 21:9.340024 22:24.809801 23:0.851304 24:158.072870 25:5.076668 26:30.143952 30:-36.905752 31:43.000000 32:10.585220 33:0.245714 34:0.238503 35:27.701632 36:9.139690 37:23.819476 38:0.880399 39:173.446516 40:4.842425 41:31.190000 45:-35.829776 #docid = 244338
2 qid:1 1:2.000000 2:1.386294 3:0.285714 4:0.267063 5:37.330565 6:11.431241 7:37.307017 8:0.926142 9:8.437080 10:4.912165 11:8.796397 15:-47.852978 16:9.000000 17:5.087596 18:0.091837 19:0.090963 20:28.303065 21:9.340024 22:24.809801 23:0.320057 24:32.552621 25:2.309554 26:20.635079 30:-41.319464 31:11.000000 32:5.780744 33:0.104762 34:0.103645 35:27.701632 36:9.139690 37:23.819476 38:0.346117 39:37.735258 40:2.222941 41:22.295551 45:-40.108144 #docid = 123373
2 qid:1 1:3.000000 2:2.079442 3:0.600000 4:0.546965 5:37.330565 6:11.431241 7:37.307017 8:2.090547 9:15.220560 10:10.485688 11:17.909028 15:-39.986088 16:6.000000 17:3.871201 18:0.076923 19:0.076274 20:28.303065 21:9.340024 22:24.809801 23:0.286303 24:23.183059 25:2.180482 26:18.975996 30:-43.188692 31:9.000000 32:4.969813 33:0.108434 34:0.107080 35:27.701632 36:9.139690 37:23.819476 38:0.386745 39:33.810471 40:2.430986 41:22.169430 45:-40.927386 #docid = 271065
2 qid:1 1:4.000000 2:2.772589 3:0.444444 4:0.421442 5:37.330565 6:11.431241 7:37.307017 8:1.854624 9:21.342267 10:12.732213 11:20.215372 15:-35.770488 16:7.000000 17:3.871201 18:0.049645 19:0.049272 20:28.303065 21:9.340024 22:24.809801 23:0.212009 24:31.085157 25:1.922274 26:15.632177 30:-46.603086 31:11.000000 32:5.768321 33:0.073333 34:0.072698 35:27.701632 36:9.139690 37:23.819476 38:0.299317 39:46.944940 40:2.281365 41:22.127937 45:-40.270818 #docid = 335079
0 qid:1 1:5.000000 2:3.178054 3:0.384615 4:0.365425 5:37.330565 6:11.431241 7:37.307017 8:1.478359 9:24.536257 10:9.691441 11:16.820879 15:-39.200637 16:15.000000 17:6.173786 18:0.090909 19:0.089635 20:28.303065 21:9.340024 22:24.809801 23:0.354387 24:62.716561 25:2.435998 26:20.188975 30:-42.667369 31:20.000000 32:7.272398 33:0.112360 34:0.110517 35:27.701632 36:9.139690 37:23.819476 38:0.414445 39:79.985392 40:2.461190 41:22.073898 45:-41.224435 #docid = 276805
0 qid:1 1:1.000000 2:0.693147 3:0.250000 4:0.223144 5:37.330565 6:11.431241 7:37.307017 8:0.928388 9:6.121707 10:4.709775 11:7.679169 15:-49.799515 16:9.000000 17:4.276666 18:0.115385 19:0.112928 20:28.303065 21:9.340024 22:24.809801 23:0.479567 24:41.546307 25:3.391547 26:21.775053 30:-41.413631 31:10.000000 32:4.430817 33:0.121951 34:0.118958 35:27.701632 36:9.139690 37:23.819476 38:0.497294 39:45.981433 40:3.143930 41:22.042013 45:-41.458042 #docid = 115124
0 qid:1 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:37.330565 6:11.431241 7:37.307017 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-54.737536 16:11.000000 17:5.598422 18:0.107843 19:0.106477 20:28.303065 21:9.340024 22:24.809801 23:0.394693 24:42.803206 25:2.764266 26:21.908003 30:-40.440983 31:11.000000 32:5.598422 33:0.104762 34:0.103472 35:27.701632 36:9.139690 37:23.819476 38:0.374739 39:41.740221 40:2.455474 41:21.857349 45:-40.552510 #docid = 141020
0 qid:1 1:2.000000 2:1.386294 3:0.285714 4:0.267063 5:37.330565 6:11.431241 7:37.307017 8:1.220175 9:11.772594 10:7.878237 11:12.368926 15:-45.356971 16:11.000000 17:4.852030 18:0.114583 19:0.111832 20:28.303065 21:9.340024 22:24.809801 23:0.458598 24:49.960537 25:2.932987 26:20.338651 30:-42.474587 31:13.000000 32:5.375278 33:0.126214 34:0.123018 35:27.701632 36:9.139690 37:23.819476 38:0.497462 39:58.358526 40:2.941942 41:21.842981 45:-41.597949 #docid = 68581
0 qid:1 1:3.000000 2:2.079442 3:0.300000 4:0.285931 5:37.330565 6:11.431241 7:37.307017 8:1.253912 9:15.659869 10:8.943956 11:14.138345 15:-41.624382 16:7.000000 17:3.871201 18:0.075269 19:0.074417 20:28.303065 21:9.340024 22:24.809801 23:0.315755 24:30.980611 25:2.659237 26:19.383484 30:-43.042990 31:10.000000 32:4.787492 33:0.097087 34:0.095703 35:27.701632 36:9.139690 37:23.819476 38:0.385392 39:42.287128 40:2.738998 41:21.819563 45:-41.647047 #docid = 212900
0 qid:1 1:2.000000 2:1.386294 3:0.285714 4:0.267063 5:37.330565 6:11.431241 7:37.307017 8:1.033502 9:9.538162 10:5.787203 11:10.001105 15:-46.780135 16:13.000000 17:5.950643 18:0.142857 19:0.140217 20:28.303065 21:9.340024 22:24.809801 23:0.431881 24:41.448913 25:2.532858 26:21.601918 30:-39.733475 31:15.000000 32:6.327937 33:0.153061 34:0.149887 35:27.701632 36:9.139690 37:23.819476 38:0.448300 39:46.656606 40:2.337366 41:21.810117 45:-39.717095 #docid = 223720
0 qid:1 1:2.000000 2:1.386294 3:0.181818 4:0.174023 5:37.330565 6:11.431241 7:37.307017 8:0.665936 9:8.876389 10:4.597196 11:7.611654 15:-48.301335 16:7.000000 17:3.988984 18:0.064815 19:0.064264 20:28.303065 21:9.340024 22:24.809801 23:0.289383 24:32.597939 25:2.739998 26:19.732315 30:-43.795608 31:9.000000 32:4.969813 33:0.075630 34:0.074968 35:27.701632 36:9.139690 37:23.819476 38:0.312478 39:38.904742 40:2.569277 41:21.741682 45:-42.179446 #docid = 68428
1 qid:1 1:2.000000 2:1.386294 3:0.285714 4:0.267063 5:37.330565 6:11.431241 7:37.307017 8:0.960195 9:8.876389 10:5.329363 11:9.259256 15:-47.428571 16:14.000000 17:6.222576 18:0.115702 19:0.113906 20:28.303065 21:9.340024 22:24.809801 23:0.358305 24:45.264219 25:2.405267 26:21.122549 30:-40.314217 31:16.000000 32:6.579251 33:0.125000 34:0.122807 35:27.701632 36:9.139690 37:23.819476 38:0.375945 39:50.599497 40:2.269852 41:21.691055 45:-40.058315 #docid = 48200
0 qid:1 1:2.000000 2:1.386294 3:0.285714 4:0.267063 5:37.330565 6:11.431241 7:37.307017 8:1.033502 9:9.538162 10:5.787203 11:10.001105 15:-46.780135 16:8.000000 17:4.276666 18:0.085106 19:0.084105 20:28.303065 21:9.340024 22:24.809801 23:0.345515 24:34.115808 25:2.875536 26:20.656547 30:-41.857181 31:10.000000 32:4.787492 33:0.099010 34:0.097571 35:27.701632 36:9.139690 37:23.819476 38:0.375952 39:40.115942 40:2.687042 41:21.578623 45:-41.382134 #docid = 214934
0 qid:1 1:3.000000 2:2.079442 3:0.600000 4:0.546965 5:37.330565 6:11.431241 7:37.307017 8:2.130849 9:15.659869 10:10.905215 11:18.428062 15:-39.561379 16:9.000000 17:4.682131 18:0.130435 19:0.128280 20:28.303065 21:9.340024 22:24.809801 23:0.447561 24:33.230970 25:2.697919 26:19.787195 30:-42.870809 31:12.000000 32:5.480639 33:0.162162 34:0.158793 35:27.701632 36:9.139690 37:23.819476 38:0.545535 39:44.230641 40:2.860160 41:21.244208 45:-41.847638 #docid = 44695
0 qid:1 1:3.000000 2:2.079442 3:0.272727 4:0.261034 5:37.330565 6:11.431241 7:37.307017 8:1.329742 9:18.420494 10:11.231009 11:15.911007 15:-39.192365 16:6.000000 17:3.178054 18:0.061224 19:0.060508 20:28.303065 21:9.340024 22:24.809801 23:0.298346 24:31.080070 25:2.847857 26:17.798980 30:-45.222030 31:9.000000 32:4.094345 33:0.082569 34:0.081373 35:27.701632 36:9.139690 37:23.819476 38:0.387973 39:45.509427 40:3.125968 41:21.009816 45:-43.767718 #docid = 288736
0 qid:1 1:3.000000 2:2.079442 3:0.300000 4:0.285931 5:37.330565 6:11.431241 7:37.307017 8:1.315668 9:16.656883 10:9.897060 11:15.041455 15:-40.652508 16:7.000000 17:3.871201 18:0.080460 19:0.079487 20:28.303065 21:9.340024 22:24.809801 23:0.225577 24:20.194479 25:1.390198 26:14.198387 30:-46.940313 31:10.000000 32:5.257495 33:0.103093 34:0.101840 35:27.701632 36:9.139690 37:23.819476 38:0.323979 39:32.593721 40:2.212678 41:20.980975 45:-40.982027 #docid = 247718
1 qid:1 1:2.000000 2:1.386294 3:0.400000 4:0.364643 5:37.330565 6:11.431241 7:37.307017 8:1.374643 9:10.008982 10:6.854336 11:11.771175 15:-45.669749 16:9.000000 17:4.969813 18:0.073770 19:0.073140 20:28.303065 21:9.340024 22:24.809801 23:0.286971 24:36.492719 25:2.203619 26:19.584607 30:-42.820134 31:11.000000 32:5.480639 33:0.086614 34:0.085669 35:27.701632 36:9.139690 37:23.819476 38:0.324754 39:43.398140 40:2.138894 41:20.866001 45:-42.222136 #docid = 64983
0 qid:1 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:37.330565 6:11.431241 7:37.307017 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-54.737536 16:11.000000 17:5.123964 18:0.095652 19:0.094074 20:28.303065 21:9.340024 22:24.809801 23:0.387182 24:48.567382 25:2.849143 26:20.688489 30:-41.533924 31:11.000000 32:5.123964 33:0.091667 34:0.090216 35:27.701632 36:9.139690 37:23.819476 38:0.365100 39:47.596729 40:2.510734 41:20.682473 45:-41.729954 #docid = 332590
0 qid:1 1:1.000000 2:0.693147 3:0.333333 4:0.287682 5:37.330565 6:11.431241 7:37.307017 8:0.831063 9:3.887275 10:2.837995 11:5.187578 15:-51.715923 16:9.000000 17:4.969813 18:0.104651 19:0.103390 20:28.303065 21:9.340024 22:24.809801 23:0.343371 24:30.772450 25:2.364744 26:20.347373 30:-40.742898 31:10.000000 32:5.192957 33:0.112360 34:0.110756 35:27.701632 36:9.139690 37:23.819476 38:0.348572 39:32.400095 40:2.135375 41:20.567738 45:-40.561910 #docid = 18542
1 qid:1 1:3.000000 2:2.079442 3:0.272727 4:0.261034 5:37.330565 6:11.431241 7:37.307017 8:0.940664 9:12.292843 10:5.850254 11:10.545252 15:-45.164352 16:10.000000 17:5.257495 18:0.060241 19:0.059810 20:28.303065 21:9.340024 22:24.809801 23:0.239100 24:41.097218 25:1.936315 26:18.074868 30:-44.823654 31:13.000000 32:6.356108 33:0.073446 34:0.072894 35:27.701632 36:9.139690 37:23.819476 38:0.265056 39:48.441944 40:1.854172 41:20.448176 45:-42.753293 #docid = 181959
0 qid:1 1:4.000000 2:2.772589 3:0.444444 4:0.421442 5:37.330565 6:11.431241 7:37.307017 8:1.762635 9:20.209674 10:11.888026 11:19.098331 15:-36.852037 16:5.000000 17:2.302585 18:0.067568 19:0.066067 20:28.303065 21:9.340024 22:24.809801 23:0.311558 24:25.735891 25:2.215297 26:13.227787 30:-50.375010 31:9.000000 32:4.276666 33:0.108434 34:0.106259 35:27.701632 36:9.139690 37:23.819476 38:0.443894 39:40.807682 40:2.784013 41:20.435618 45:-43.667866 #docid = 253188
0 qid:1 1:1.000000 2:0.693147 3:0.500000 4:0.405465 5:37.330565 6:11.431241 7:37.307017 8:1.079646 9:3.887275 10:3.223752 11:5.572432 15:-51.313049 16:14.000000 17:5.192957 18:0.100000 19:0.097791 20:28.303065 21:9.340024 22:24.809801 23:0.419399 24:65.740991 25:2.813165 26:19.626671 30:-43.690317 31:15.000000 32:5.480639 33:0.105634 34:0.103363 35:27.701632 36:9.139690 37:23.819476 38:0.424532 39:67.150695 40:2.598649 41:20.362177 45:-43.131899 #docid = 18540
0 qid:1 1:3.000000 2:2.079442 3:0.230769 4:0.222324 5:37.330565 6:11.431241 7:37.307017 8:0.814744 9:12.292843 10:5.461560 11:9.683689 15:-45.644869 16:15.000000 17:6.684612 18:0.081081 19:0.080346 20:28.303065 21:9.340024 22:24.809801 23:0.279313 24:53.479669 25:2.020411 26:19.481850 30:-42.154937 31:18.000000 32:7.272398 33:0.090909 34:0.089954 35:27.701632 36:9.139690 37:23.819476 38:0.293228 39:60.211613 40:1.845021 41:20.172712 45:-41.776131 #docid = 305593
1 qid:1 1:2.000000 2:1.386294 3:0.333333 4:0.308301 5:37.330565 6:11.431241 7:37.307017 8:1.163112 9:9.538162 10:6.073774 11:10.573272 15:-46.474843 16:12.000000 17:4.969813 18:0.120000 19:0.117214 20:28.303065 21:9.340024 22:24.809801 23:0.466148 24:52.624135 25:2.764328 26:19.059200 30:-45.356105 31:14.000000 32:5.545177 33:0.132075 34:0.129156 35:27.701632 36:9.139690 37:23.819476 38:0.492085 39:58.240233 40:2.693955 41:20.161849 45:-44.632665 #docid = 276848
1 qid:1 1:1.000000 2:0.693147 3:0.066667 4:0.064539 5:37.330565 6:11.431241 7:37.307017 8:0.342251 9:6.121707 10:3.412486 11:4.489103 15:-51.118134 16:20.000000 17:6.269096 18:0.126582 19:0.123607 20:28.303065 21:9.340024 22:24.809801 23:0.457900 24:80.470805 25:3.110339 26:20.319069 30:-43.458402 31:21.000000 32:6.356108 33:0.121387 34:0.118568 35:27.701632 36:9.139690 37:23.819476 38:0.435786 39:83.931999 40:2.758312 41:20.144952 45:-43.719687 #docid = 330225
0 qid:1 1:1.000000 2:0.693147 3:0.200000 4:0.182322 5:37.330565 6:11.431241 7:37.307017 8:0.799461 9:6.121707 10:4.488880 11:7.213182 15:-50.022373 16:8.000000 17:3.688879 18:0.170213 19:0.164607 20:28.303065 21:9.340024 22:24.809801 23:0.642112 24:34.798400 25:3.739093 26:20.153168 30:-44.045892 31:9.000000 32:3.871201 33:0.173077 34:0.166945 35:27.701632 36:9.139690 37:23.819476 38:0.644709 39:39.250018 40:3.443559 41:20.126440 45:-44.239940 #docid = 253187
0 qid:1 1:1.000000 2:0.693147 3:0.500000 4:0.405465 5:37.330565 6:11.431241 7:37.307017 8:1.401393 9:6.121707 10:5.398408 11:8.818567 15:-49.106939 16:15.000000 17:5.780744 18:0.133929 19:0.130825 20:28.303065 21:9.340024 22:24.809801 23:0.494120 24:62.389174 25:2.804074 26:19.861294 30:-43.285771 31:16.000000 32:5.886104 33:0.140351 34:0.136745 35:27.701632 36:9.139690 37:23.819476 38:0.508375 39:66.149419 40:2.625016 41:19.875335 45:-43.224782 #docid = 256571
0 qid:1 1:2.000000 2:1.386294 3:0.166667 4:0.160085 5:37.330565 6:11.431241 7:37.307017 8:0.692816 9:10.008982 10:5.242519 11:8.261783 15:-47.400828 16:8.000000 17:4.094345 18:0.075472 19:0.074513 20:28.303065 21:9.340024 22:24.809801 23:0.321202 24:36.263459 25:2.643967 26:19.151879 30:-43.532878 31:10.000000 32:4.564348 33:0.084746 34:0.083483 35:27.701632 36:9.139690 37:23.819476 38:0.342583 39:43.372721 40:2.432278 41:19.835987 45:-43.431617 #docid = 198601
1 qid:1 1:2.000000 2:1.386294 3:0.285714 4:0.267063 5:37.330565 6:11.431241 7:37.307017 8:0.926142 9:8.437080 10:4.912165 11:8.796397 15:-47.852978 16:13.000000 17:5.886104 18:0.078788 19:0.077939 20:28.303065 21:9.340024 22:24.809801 23:0.265617 24:45.589036 25:1.961175 26:18.133719 30:-43.682630 31:15.000000 32:6.445720 33:0.087209 34:0.086197 35:27.701632 36:9.139690 37:23.819476 38:0.282132 39:50.398154 40:1.883920 41:19.816906 45:-42.635047 #docid = 181006
1 qid:1 1:2.000000 2:1.386294 3:0.142857 4:0.137986 5:37.330565 6:11.431241 7:37.307017 8:0.584097 9:9.538162 10:4.544123 11:7.253478 15:-48.145552 16:16.000000 17:5.529429 18:0.149533 19:0.145267 20:28.303065 21:9.340024 22:24.809801 23:0.530696 24:64.673814 25:2.765979 26:18.783962 30:-44.914222 31:18.000000 32:6.068426 33:0.148760 34:0.144886 35:27.701632 36:9.139690 37:23.819476 38:0.515195 39:69.724165 40:2.612350 41:19.810900 45:-44.220816 #docid = 83022
1 qid:1 1:2.000000 2:1.386294 3:0.500000 4:0.446287 5:37.330565 6:11.431241 7:37.307017 8:1.809143 9:11.772594 10:8.980310 11:14.766106 15:-43.468446 16:5.000000 17:2.890372 18:0.147059 19:0.143304 20:28.303065 21:9.340024 22:24.809801 23:0.536949 24:20.262645 25:3.053492 26:17.997171 30:-44.760935 31:7.000000 32:3.583519 33:0.184211 34:0.178572 35:27.701632 36:9.139690 37:23.819476 38:0.669038 39:29.069464 40:3.336927 41:19.758024 45:-43.665254 #docid = 165384
0 qid:1 1:3.000000 2:2.079442 3:0.600000 4:0.546965 5:37.330565 6:11.431241 7:37.307017 8:2.130849 9:15.659869 10:10.905215 11:18.428062 15:-39.561379 16:7.000000 17:3.401197 18:0.162791 19:0.157399 20:28.303065 21:9.340024 22:24.809801 23:0.522002 24:24.676747 25:2.835478 26:17.479064 30:-44.449008 31:10.000000 32:4.276666 33:0.208333 34:0.200538 35:27.701632 36:9.139690 37:23.819476 38:0.665298 39:35.782625 40:3.196441 41:19.709610 45:-43.129376 #docid = 213099
0 qid:1 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:37.330565 6:11.431241 7:37.307017 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-54.737536 16:7.000000 17:3.583519 18:0.074468 19:0.073523 20:28.303065 21:9.340024 22:24.809801 23:0.351005 24:35.136824 25:3.182250 26:19.608010 30:-45.019661 31:7.000000 32:3.583519 33:0.070000 34:0.069164 35:27.701632 36:9.139690 37:23.819476 38:0.327145 39:34.689861 40:2.782781 41:19.659246 45:-45.287618 #docid = 323604
